story_id,persona,flow,scenario,acceptance_criteria,validation_method,confidence_level,implementation_status,evidence
USR-001,user,wallet connect and session bootstrap,"As a user, I complete wallet connect and session bootstrap using / (dashboard shell + wallet connect) under expected conditions.",/ (dashboard shell + wallet connect) is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/app/providers.tsx; apps/tangle-dapp/src/app/app.tsx; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-002,user,wallet connect and session bootstrap,"As a user, I receive clear validation guardrails for wallet connect and session bootstrap before any write action.",Invalid or missing inputs for / (dashboard shell + wallet connect) keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/app/providers.tsx; apps/tangle-dapp/src/app/app.tsx; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-003,user,wallet connect and session bootstrap,"As a user, I can recover cleanly when wallet connect and session bootstrap fails or is rejected.",Failure feedback for / (dashboard shell + wallet connect) preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/app/providers.tsx; apps/tangle-dapp/src/app/app.tsx; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-004,user,wallet connect and session bootstrap,"As a user, I trust post-action state consistency after wallet connect and session bootstrap.","After completion of wallet connect and session bootstrap, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for / (dashboard shell + wallet connect); A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/app/providers.tsx; apps/tangle-dapp/src/app/app.tsx; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-005,user,wallet connect and session bootstrap,"As a user, I can trace evidence for wallet connect and session bootstrap in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for / (dashboard shell + wallet connect); The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/app/providers.tsx; apps/tangle-dapp/src/app/app.tsx; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-006,user,network mismatch detection and switching,"As a user, I complete network mismatch detection and switching using /staking/* with network guard under expected conditions.",/staking/* with network guard is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/components/NetworkGuard/NetworkGuard.tsx; apps/tangle-dapp/src/pages/staking/useSwitchChain.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-007,user,network mismatch detection and switching,"As a user, I receive clear validation guardrails for network mismatch detection and switching before any write action.",Invalid or missing inputs for /staking/* with network guard keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/components/NetworkGuard/NetworkGuard.tsx; apps/tangle-dapp/src/pages/staking/useSwitchChain.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-008,user,network mismatch detection and switching,"As a user, I can recover cleanly when network mismatch detection and switching fails or is rejected.",Failure feedback for /staking/* with network guard preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/components/NetworkGuard/NetworkGuard.tsx; apps/tangle-dapp/src/pages/staking/useSwitchChain.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-009,user,network mismatch detection and switching,"As a user, I trust post-action state consistency after network mismatch detection and switching.","After completion of network mismatch detection and switching, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /staking/* with network guard; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/components/NetworkGuard/NetworkGuard.tsx; apps/tangle-dapp/src/pages/staking/useSwitchChain.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-010,user,network mismatch detection and switching,"As a user, I can trace evidence for network mismatch detection and switching in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /staking/* with network guard; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/components/NetworkGuard/NetworkGuard.tsx; apps/tangle-dapp/src/pages/staking/useSwitchChain.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
